textp,texth,label
An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Black man poses in front of E.S.E. sign after making a purchase at a store.,0
A girl wearing a scarf is brushing a horse.,A girl is brushing a horse.,0
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A male guitarist playing his intrument for children.,0
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A guitarist sitting on stage.,2
A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is outside.,1
A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is ready to go swimming.,2
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,1
An Asian woman enjoys a nice treat,The Asian woman is eating ice cream.,1
An Asian woman enjoys a nice treat,A business man is hurrying to work.,2
A schoolgirl is jumping over a low hurdle.,A girl tripped on herself before she attempt to jump over a hurdle.,2
"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is sitting next to someone.,1
"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.,0
"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.,2
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.,0
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck at a gas station.,1
This person in a yellow kayak is riding the rapids.,This person is on a river,0
A man in a mask in the back of a service vehicle.,A robber is in a police car.,1
A man in a mask in the back of a service vehicle.,A woman is showing her head while riding on a horse,2
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The jockey is trying not to fall off the horse.,0
Children bathe in water from large drums.,The kids are taking a bath.,0
Children bathe in water from large drums.,The kids are not reading.,0
A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is on on skis on the mountain.,1
A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is snowboarding.,2
"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is in his backyard wrestling with his friends.,2
A young boy giving his brother a piggyback ride,a boy is giving his brother a ride,0
A young boy giving his brother a piggyback ride,a boy is playing monopoly with his brother,2
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of middle aged men holding white scarves.,2
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class.,0
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of small children holding green and red scarves.,1
A bare chested smiling child plays in water.,There is a child getting naked in the water.,1
A bare chested smiling child plays in water.,There is a naked child in the water.,1
The two boys are swimming with boogie boards.,The two boys are swimming with their floats,0
The two boys are swimming with boogie boards.,The two boys are swimming and catching a wave,1
Three girls are standing and talking to each other.,Three girls are seated,2
Three girls are standing and talking to each other.,Three girls are laughing,1
"Two guys walking, one carrying a skateboard",Both of the men are walking.,0
Three children are playing with an illuminated water art display.,Three children are swearing at an illuminated water art display,1
A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,0
A woman is in the middle of hitting a tennis ball.,A woman had a tennis racquet.,1
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman is getting up to get some water,1
Here is an announcement for everybody about the beach.,The beach has an announcement.,0
A person in a yellow helmet rock climbing while another person waits on the ground with the tether.,The helmet has a stripe on it.,1
A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The kids are looking through a telescope.,2
A group of men and boys look upwards at something.,A group of coaches are showing their team the scoreboard.,1
A girl jumps in the air.,A jump roping girl.,1
A girl jumps in the air.,A girl jumps high.,1
